INTERVAL,DIFFICULTY INTERVAL,GA START BLOCK HEIGHT,GA END BLOCK HEIGHT,,,,Difference
81000,336,42,272,,,,230
89000,3846,689,911,,,,222
89000,1983,4522,4748,,,,226
15000,263,6535,6754,,,,219
4000,273,6777,7010,,,,233
20000,1808,7042,7256,,,,214
8000,1572,8846,9061,,,,215
INTERVAL,DIFFICULTY INTERVAL,GA START BLOCK HEIGHT,GA END BLOCK HEIGHT,,,,
81000,336,13,311,,,,298
89000,3846,694,961,,,,267
65000,1608,4538,4833,,,,295
63000,3050,6128,6404,,,,276
40000,1074,9178,9472,,,,294
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,300,,,,293
55000,57,337,643,,,,306
4000,661,964,1016,,,,52
46000,1789,1625,1637,,,,12
5000,14,1625,1696,,,,71
9000,318,1625,1703,,,,78
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,333,,,,326
100000,155,337,640,,,,303
40000,429,647,973,,,,326
35000,1015,1385,1701,,,,316
28000,542,2401,2695,,,,294
15000,1556,2943,3258,,,,315
12000,1170,4499,4773,,,,274
4000,1469,5669,5969,,,,300
3000,2008,7138,7403,,,,265
3000,411,9145,9323,,,,178
3000,411,9556,9664,,,,108
17000,4027,9966,10000,,,,34
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,305,,,,298
158000,43,337,663,,,,326
80000,626,681,972,,,,291
69000,1439,1565,1895,,,,330
57000,3663,3004,3345,,,,341
39000,552,6667,6991,,,,324
23000,612,7219,7541,,,,322
7000,366,7830,8132,,,,302
10000,669,8197,8475,,,,278
6000,1316,8866,9166,,,,300
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,,,,
81000,336,7,328,,,,321
89000,23,337,671,,,,334
89000,3846,673,995,,,,322
66000,3014,4519,4817,,,,298
24000,553,7533,7841,,,,308
44000,1130,8086,8409,,,,323
10000,508,9215,9507,,,,292
5000,655,9724,10000,,,,276
INTERVAL,DIFFICULTY_INTERVAL,GA_START_BLOCK_HEIGHT,CURRENT_BLOCK_HEIGHT,(ga_with hash rate change),,,
81000,336,9,308,,,,299
24000,43,337,661,,,,324
85000,1275,681,1000,,,,319
